timestamp,wheel_rpm,speed,distance,anomaly
2025-06-04 19:41:13.642055,1366.911204557976,154.59401514056083,10503.109306635239,normal
2025-06-04 19:41:14.642055,1367.2359151412945,154.63073904235233,10546.062289702559,normal
2025-06-04 19:41:15.642055,1369.152143324659,154.84745934415685,10589.075472853714,normal
2025-06-04 19:41:16.642055,1366.7428191657887,154.57497120136242,10632.012964854093,normal
2025-06-04 19:41:17.642055,1368.9592718259005,154.82564609154772,10675.020088768411,normal
2025-06-04 19:41:18.642055,1367.0918795647879,154.614449002428,10717.96854682464,normal
2025-06-04 19:41:19.642055,1368.6410963194148,154.78966128953354,10760.965674960622,normal
2025-06-04 19:41:20.642055,1371.194429438557,155.07843646202707,10804.043018422297,normal
2025-06-04 19:41:21.642055,1370.4637994033017,154.99580415178207,10847.097408464459,normal
2025-06-04 19:41:22.642055,1372.5429375845265,155.23094914027567,10890.217116558979,normal
2025-06-04 19:41:23.642055,1372.71937274362,155.25090348666282,10933.342367527497,normal
2025-06-04 19:41:24.642055,1374.0117428553735,155.39706710281976,10976.508219500503,normal
2025-06-04 19:41:25.642055,1373.2375632548267,155.30950945277684,11019.649749904052,normal
2025-06-04 19:41:26.642055,1375.335485712881,155.54677889292975,11062.857188485421,normal
2025-06-04 19:41:27.642055,1376.7970931319967,155.71208279762146,11106.110544818093,normal
2025-06-04 19:41:28.642055,1378.8679036469885,155.94628594925297,11149.428957581775,normal
2025-06-04 19:41:29.642055,1377.4109398255573,155.7815072230866,11192.701598477077,normal
2025-06-04 19:41:30.642055,1378.561671630326,155.91165192411466,11236.01039067822,normal
2025-06-04 19:41:31.642055,1377.4970498454938,155.7912460369038,11279.285736799582,normal
2025-06-04 19:41:32.642055,1376.0122130182976,155.6233149480522,11322.514435396264,normal
2025-06-04 19:41:33.642055,1375.3460700148228,155.54797594927774,11365.722206493287,normal
2025-06-04 19:41:34.642055,1377.6315952186546,155.80646276011606,11409.001779482207,normal
2025-06-04 19:41:35.642055,1375.1202330199496,155.5224343868937,11452.202455700788,normal
2025-06-04 19:41:36.642055,1373.170249263327,155.30189641969437,11495.341871372926,normal
2025-06-04 19:41:37.642055,1371.5606710234701,155.11985740944073,11538.430720653327,normal
2025-06-04 19:41:38.642055,1372.6849241787538,155.24700744576367,11581.55488938826,normal
2025-06-04 19:41:39.642055,1375.1586613197935,155.52678052521495,11624.756772867488,normal
2025-06-04 19:41:40.642055,1373.9439167372198,155.38939614957732,11667.920494020147,normal
2025-06-04 19:41:41.642055,1375.6360329657305,155.58076998642764,11711.137374571932,normal
2025-06-04 19:41:42.642055,1377.1155507783378,155.74809950890156,11754.400735546627,normal
2025-06-04 19:41:43.642055,1379.1127236164225,155.9739744354803,11797.726839556482,normal
2025-06-04 19:41:44.642055,1380.3008418721724,156.10834744449926,11841.090269402177,normal
2025-06-04 19:41:45.642055,1381.2632848630285,156.21719718236386,11884.483935286167,normal
2025-06-04 19:41:46.642055,1380.7542231493428,156.15962365892605,11927.861608524758,normal
2025-06-04 19:41:47.642055,1380.3583384917636,156.11485015897694,11971.22684468003,normal
2025-06-04 19:41:48.642055,1379.5414835206288,156.0224660382278,12014.566418579538,normal
2025-06-04 19:41:49.642055,1379.7338446193396,156.0442215659515,12057.91203568119,normal
2025-06-04 19:41:50.642055,1380.0553506611236,156.08058304263378,12101.267753193033,normal
2025-06-04 19:41:51.642055,1382.2027276297936,156.3234456561672,12144.69093254197,normal
2025-06-04 19:41:52.642055,1383.8193411027473,156.50628033253895,12188.164899301008,normal
2025-06-04 19:41:53.642055,1386.1055580744721,156.7648453804827,12231.710689684474,normal
2025-06-04 19:41:54.642055,1383.5794990176594,156.47915483176772,12275.177121582188,normal
2025-06-04 19:41:55.642055,1383.5762444859472,156.47878675290266,12318.643451235772,normal
2025-06-04 19:41:56.642055,1383.3877051804998,156.45746345981402,12362.103857752387,normal
2025-06-04 19:41:57.642055,1381.9927921024496,156.29970250739166,12405.520441782217,normal
2025-06-04 19:41:58.642055,1381.9657149100601,156.2966401490788,12448.936175156961,normal
2025-06-04 19:41:59.642055,1380.0219764802087,156.0768085116968,12492.290844187988,normal
2025-06-04 19:42:00.642055,1381.8966072042647,156.28882425168882,12535.704406480123,normal
2025-06-04 19:42:01.642055,1381.6617021760208,156.262257118892,12579.11058901315,normal
2025-06-04 19:42:02.642055,1380.2428810390447,156.10179222870747,12622.472197965568,normal
2025-06-04 19:42:03.642055,1378.9547924533863,155.95611284174387,12665.793340421607,normal
2025-06-04 19:42:04.642055,1376.9744402771223,155.73214028719892,12709.052268279163,normal
2025-06-04 19:42:05.642055,1376.005228387999,155.62252500497578,12752.280747447212,normal
2025-06-04 19:42:06.642055,1375.6395359616588,155.5811661659335,12795.49773804886,normal
2025-06-04 19:42:07.642055,1375.04165934617,155.51354791374646,12838.695945802678,normal
2025-06-04 19:42:08.642055,1374.6466025563766,155.46886804343814,12881.88174248141,normal
2025-06-04 19:42:09.642055,1375.799324134782,155.5992377825628,12925.103752976565,normal
2025-06-04 19:42:10.642055,1375.856783469309,155.6057362801991,12968.327568609953,normal
2025-06-04 19:42:11.642055,1373.330458802558,155.32001569170782,13011.472017413205,normal
2025-06-04 19:42:12.642055,1375.9250264081925,155.6134543747555,13054.697976961748,normal
2025-06-04 19:42:13.642055,1373.73424273849,155.3656825789912,13097.855111011468,normal
2025-06-04 19:42:14.642055,1371.5192542130078,155.11517327853136,13140.942659144393,normal
2025-06-04 19:42:15.642055,1372.5762022435135,155.23471128457442,13184.063412278998,normal
2025-06-04 19:42:16.642055,1372.2259000449533,155.19509303928723,13227.173160345466,normal
2025-06-04 19:42:17.642055,1370.1602498772722,154.96147350918696,13270.218014098018,normal
2025-06-04 19:42:18.642055,1369.7894771735375,154.9195401043076,13313.251219682548,normal
2025-06-04 19:42:19.642055,1368.5763872154894,154.7823428622951,13356.246314922075,normal
2025-06-04 19:42:20.642055,1367.9376466293613,154.71010300390964,13399.221343534273,normal
2025-06-04 19:42:21.642055,1368.9825461998482,154.82827836122735,13442.229198634614,normal
2025-06-04 19:42:22.642055,1369.7857285819111,154.91911614858267,13485.262286453664,normal
2025-06-04 19:42:23.642055,1370.668825501581,155.01899205721145,13528.323117580667,normal
2025-06-04 19:42:24.642055,1372.9730366508238,155.2795921986875,13571.456337635858,normal
2025-06-04 19:42:25.642055,1373.802056046388,155.3733520834279,13614.615602103477,normal
2025-06-04 19:42:26.642055,1375.411693339857,155.5553977724877,13657.825434818056,normal
2025-06-04 19:42:27.642055,1375.658640551823,155.58332684417744,13701.043025608105,normal
2025-06-04 19:42:28.642055,1373.4323713432866,155.33154172852122,13744.19067608825,normal
2025-06-04 19:42:29.642055,1372.7283750522063,155.25192162377755,13787.316209872633,normal
2025-06-04 19:42:30.642055,1370.4108975398965,154.9898210919864,13830.36893795374,normal
2025-06-04 19:42:31.642055,1370.293305722602,154.97652177077038,13873.417971778956,normal
2025-06-04 19:42:32.642055,1372.475687946438,155.2233433853926,13916.535567163786,normal
2025-06-04 19:42:33.642055,1371.0860849513879,155.06618298920895,13959.60950688301,normal
2025-06-04 19:42:34.642055,1370.8797025550487,155.04284169008287,14002.676962908034,normal
2025-06-04 19:42:35.642055,1369.9428978147282,154.93689157004144,14045.714988344156,normal
2025-06-04 19:42:36.642055,1371.4499916340349,155.1073398653976,14088.800360528989,normal
2025-06-04 19:42:37.642055,1370.971779436363,155.05325534002336,14131.87070923455,normal
2025-06-04 19:42:38.642055,1369.2740025066084,154.8612412929451,14174.887720704814,normal
2025-06-04 19:42:39.642055,1369.640063913409,154.90264186269434,14217.91623233334,normal
2025-06-04 19:42:40.642055,1370.8751130325356,155.04232262731526,14260.983544174262,normal
2025-06-04 19:42:41.642055,1369.498600361309,154.88664271187733,14304.007611594228,normal
2025-06-04 19:42:42.642055,1366.9385386928564,154.5971065583848,14346.95125230489,normal
2025-06-04 19:42:43.642055,1366.307605565049,154.52574970273267,14389.87507166676,normal
2025-06-04 19:42:44.642055,1365.7919082713886,154.46742571288004,14432.782689920337,normal
2025-06-04 19:42:45.642055,1364.426199519755,154.31296769196132,14475.647403168105,normal
2025-06-04 19:42:46.642055,1366.2358241793168,154.51763141926577,14518.568967451234,normal
2025-06-04 19:42:47.642055,1364.108926058126,154.27708490881696,14561.423713259239,normal
2025-06-04 19:42:48.642055,1363.9737610282202,154.26179810407788,14604.274212732595,normal
2025-06-04 19:42:49.642055,1364.5730089267126,154.32957144471885,14647.143538133905,normal
2025-06-04 19:42:50.642055,1362.135891030109,154.05393990424238,14689.936299218418,normal
2025-06-04 19:42:51.642055,1362.224456439182,154.06395641602862,14732.731842667316,normal
2025-06-04 19:42:52.642055,1360.6435555555097,153.88516073834947,14775.477720650191,normal
2025-06-04 19:42:53.642055,1361.1954055446129,153.9475735017289,14818.240935511783,normal
2025-06-04 19:42:54.642055,1362.4386716939912,154.08818359057722,14861.043208731387,normal
2025-06-04 19:42:55.642055,1364.167187426704,154.2836741143674,14903.899784874267,normal
2025-06-04 19:42:56.642055,1365.043177473673,154.38274625462975,14946.78388105611,normal
2025-06-04 19:42:57.642055,1366.8325213692042,154.5851162815598,14989.72419113432,normal
2025-06-04 19:42:58.642055,1366.7296674889665,154.57348378175607,15032.661269962586,normal
2025-06-04 19:42:59.642055,1366.5343594152519,154.55139495901162,15075.592213006756,normal
2025-06-04 19:43:00.642055,1366.1559374826888,154.5085964467329,15118.511267575292,normal
2025-06-04 19:43:01.642055,1367.4319875197352,154.6529143059248,15161.470410438049,normal
2025-06-04 19:43:02.642055,1367.0380136677556,154.60835691299775,15204.417176247214,normal
2025-06-04 19:43:03.642055,1365.7163633071264,154.45888177870935,15247.322421185745,normal
2025-06-04 19:43:04.642055,1363.1667574424557,154.17052814876536,15290.147567893735,normal
2025-06-04 19:43:05.642055,1361.8396051675759,154.0204307626349,15332.931020883356,normal
2025-06-04 19:43:06.642055,1362.402053907736,154.0840422165188,15375.732143721278,normal
2025-06-04 19:43:07.642055,1364.8468614463761,154.3605434350208,15418.610072453228,normal
2025-06-04 19:43:08.642055,1364.45068470688,154.3157369013851,15461.475554925835,normal
2025-06-04 19:43:09.642055,1364.6874154747468,154.34251052046864,15504.348474514854,normal
2025-06-04 19:43:10.642055,1362.817231463105,154.13099769180258,15547.162640540355,normal
2025-06-04 19:43:11.642055,1365.225317560215,154.40334581311066,15590.052458821774,normal
2025-06-04 19:43:12.642055,1365.3111337157234,154.41305139164405,15632.94497309723,normal
2025-06-04 19:43:13.642055,1366.773159700253,154.57840263496885,15675.88341827361,normal
2025-06-04 19:43:14.642055,1364.9791294249706,154.37550259097563,15718.765502326658,normal
2025-06-04 19:43:15.642055,1366.7886992329945,154.5801601147173,15761.704435691858,normal
2025-06-04 19:43:16.642055,1364.962191736185,154.373586983504,15804.585987631719,normal
2025-06-04 19:43:17.642055,1362.744796100262,154.12280544526692,15847.397878033182,normal
2025-06-04 19:43:18.642055,1364.4931767480307,154.32054263802044,15890.264695432632,normal
2025-06-04 19:43:19.642055,1366.6915184028642,154.569169221765,15933.20057577201,normal
2025-06-04 19:43:20.642055,1368.2894980090352,154.74989645745302,15976.186658121303,normal
2025-06-04 19:43:21.642055,1369.8820967085683,154.93001512693758,16019.222773434341,normal
2025-06-04 19:43:22.642055,1372.4743719477494,155.22319454944733,16062.340327475855,normal
2025-06-04 19:43:23.642055,1372.577552533469,155.23486399877058,16105.46112303107,normal
2025-06-04 19:43:24.642055,1373.5539713097387,155.3452943607274,16148.612593686827,normal
2025-06-04 19:43:25.642055,1372.9457710476313,155.27650853161484,16191.74495716783,normal
2025-06-04 19:43:26.642055,1371.0881182470944,155.0664129495357,16234.818960764924,normal
2025-06-04 19:43:27.642055,1370.5724473278683,155.00809194256132,16277.876764082303,normal
2025-06-04 19:43:28.642055,1370.228211950985,154.96915983864093,16320.92375292637,normal
2025-06-04 19:43:29.642055,1371.4981041071528,155.11278125791299,16364.010636609124,normal
2025-06-04 19:43:30.642055,1368.8887642241014,154.8176718696497,16407.015545461803,normal
2025-06-04 19:43:31.642055,1367.1905861922048,154.62561245898792,16449.96710447819,normal
2025-06-04 19:43:32.642055,1364.7460713717253,154.34914434612998,16492.84186679656,normal
2025-06-04 19:43:33.642055,1367.3089360430965,154.63899751178405,16535.797143883166,normal
2025-06-04 19:43:34.642055,1369.8147913677728,154.9224030722267,16578.831144736563,normal
2025-06-04 19:43:35.642055,1371.9392341398648,155.16267188923462,16621.931886928018,normal
2025-06-04 19:43:36.642055,1371.4664444646078,155.10920063669732,16665.01777599377,normal
2025-06-04 19:43:37.642055,1369.3141576362862,154.86578273111948,16708.036048974634,normal
2025-06-04 19:43:38.642055,1369.8613952948253,154.92767385220154,16751.07151393358,normal
2025-06-04 19:43:39.642055,1369.4086649734222,154.87647125913753,16794.09275595001,normal
2025-06-04 19:43:40.642055,1371.6521752554152,155.1302062942634,16837.184479920637,normal
2025-06-04 19:43:41.642055,1369.9910903287855,154.9423420149738,16880.22401936924,normal
2025-06-04 19:43:42.642055,1367.9701794178395,154.71378237560384,16923.200070029132,wheel_slip
2025-06-04 19:43:43.642055,2324.4856507121353,154.58791550526655,16966.141157669485,wheel_slip
2025-06-04 19:43:44.642055,2608.335543651638,154.46475610098227,17009.0480343642,wheel_slip
2025-06-04 19:43:45.642055,2680.616436175054,154.68526928976746,17052.01616472247,wheel_slip
2025-06-04 19:43:46.642055,2055.774411205232,154.3910556390491,17094.90256906665,wheel_slip
2025-06-04 19:43:47.642055,2612.739620710516,154.09137625904413,17137.705729138605,wheel_slip
2025-06-04 19:43:48.642055,2258.2884879989483,154.0152884532675,17180.487753708956,wheel_slip
2025-06-04 19:43:49.642055,2334.684273290473,153.78162524174076,17223.204871831662,wheel_slip
2025-06-04 19:43:50.642055,2591.0317670209083,153.92892307700916,17265.96290601972,wheel_slip
2025-06-04 19:43:51.642055,2552.3689224825057,154.07972284192647,17308.762829031366,wheel_slip
2025-06-04 19:43:52.642055,2230.252564387457,153.97591793863648,17351.533917347653,wheel_slip
2025-06-04 19:43:53.642055,2065.4248706135986,153.79730654713734,17394.255391388524,wheel_slip
2025-06-04 19:43:54.642055,2477.580192884566,153.8289404297822,17436.98565261902,wheel_slip
2025-06-04 19:43:55.642055,2686.78928455616,154.0146059621453,17479.767487608504,wheel_slip
2025-06-04 19:43:56.642055,2198.4747360374263,154.0813948235622,17522.567875059493,wheel_slip
2025-06-04 19:43:57.642055,2438.5014281061217,154.23876196682528,17565.41197560583,wheel_slip
2025-06-04 19:43:58.642055,2212.20894308684,154.3846020049506,17608.296587273875,wheel_slip
2025-06-04 19:43:59.642055,2153.3829210057766,154.3092629788615,17651.16027143467,wheel_slip
2025-06-04 19:44:00.642055,2588.0237904622586,154.41194927388415,17694.052479566304,wheel_slip
2025-06-04 19:44:01.642055,2519.5109058799358,154.57298697363717,17736.989420392314,wheel_slip
2025-06-04 19:44:02.642055,2537.488594719461,154.62573565754371,17779.94101363052,wheel_slip
2025-06-04 19:44:03.642055,2075.892151742212,154.3327833479512,17822.811231227173,wheel_slip
2025-06-04 19:44:04.642055,2669.8509793797116,154.2000980588789,17865.644591799082,wheel_slip
2025-06-04 19:44:05.642055,2300.879733126437,154.01164579751423,17908.425604520613,wheel_slip
2025-06-04 19:44:06.642055,2347.587457231785,154.10679026672167,17951.233046261368,wheel_slip
2025-06-04 19:44:07.642055,2165.556971535577,153.9547102777348,17993.998243560738,wheel_slip
2025-06-04 19:44:08.642055,2666.71411516614,153.6627234816202,18036.682333416742,wheel_slip
2025-06-04 19:44:09.642055,2053.935799342934,153.71993169890234,18079.382314444214,wheel_slip
2025-06-04 19:44:10.642055,2488.933235407405,153.97900758731535,18122.154260996245,wheel_slip
2025-06-04 19:44:11.642055,2443.1879891740195,153.75360556878368,18164.863595876464,wheel_slip
2025-06-04 19:44:12.642055,2700.515907706538,153.8349449031976,18207.59552501624,wheel_slip
2025-06-04 19:44:13.642055,2510.5708611195264,154.01444184946254,18250.37731441887,wheel_slip
2025-06-04 19:44:14.642055,2227.6243953348717,153.833011324191,18293.108706453368,wheel_slip
2025-06-04 19:44:15.642055,2404.33235691618,153.90357653897206,18335.859699936416,wheel_slip
2025-06-04 19:44:16.642055,2150.984916572795,153.62335779785317,18378.532854880264,wheel_slip
2025-06-04 19:44:17.642055,2530.395883168703,153.6240986407433,18421.206215613805,wheel_slip
